id,name,name,value,category,value,notes
52,Ivy Zhao,Charlie,371,服装,7990.55,note_52
53,杨帆 Liu,周杰,64,电子,6051.50,note_53
54,杨帆 Zhang,陈静,949,电子,8156.60,note_54
55,杨帆 Zhang,王芳,640,运动,880.76,note_55
56,Eve Liu,Ivy,849,美妆,1752.96,note_56
57,Grace Johnson,Alice,227,家居,2491.35,note_57
58,Frank Liu,Henry,627,食品,3342.25,note_58
59,刘洋 Johnson,陈静,698,美妆,6157.15,note_59
60,Henry Yang,陈静,309,食品,2299.18,note_60
61,陈静 Huang,Eve,944,图书,6021.11,note_61
62,Eve Zhang,吴敏,546,图书,5851.33,note_62
63,Henry Liu,Charlie,902,家居,7013.02,note_63
64,Bob Liu,张伟,194,服装,8233.16,note_64
65,Henry Zhang,Diana,440,食品,7724.25,note_65
66,刘洋 Smith,Henry,805,服装,6890.92,note_66
67,Eve Yang,Frank,812,家居,7677.02,note_67
68,Alice Liu,Frank,978,美妆,1675.68,note_68
69,周杰 Smith,周杰,901,图书,7425.73,note_69
70,Ivy Huang,Jack,51,图书,7962.30,note_70
71,Ivy Yang,李娜,978,数码,4927.82,note_71
72,吴敏 Zhao,Jack,101,美妆,9631.55,note_72
73,李娜 Smith,Grace,182,数码,6621.63,note_73
74,Grace Zhao,Alice,720,食品,2853.11,note_74
75,刘洋 Liu,Jack,459,电子,6648.83,note_75
76,Diana Liu,Jack,529,服装,6606.80,note_76
77,Alice Zhao,Jack,151,美妆,2658.86,note_77
78,吴敏 Wang,Alice,912,食品,879.58,note_78
79,周杰 Huang,Alice,983,美妆,1632.90,note_79
80,Bob Liu,黄丽,931,运动,8475.88,note_80
81,Alice Huang,Henry,649,服装,4164.87,note_81
82,李娜 Huang,Jack,886,食品,1378.67,note_82
83,Ivy Zhang,李娜,719,运动,636.98,note_83
84,Grace Huang,陈静,498,食品,7598.83,note_84
85,周杰 Yang,Frank,88,数码,7727.28,note_85
86,李娜 Huang,Henry,180,运动,9450.29,note_86
87,王芳 Zhao,李娜,683,美妆,8686.80,note_87
88,Henry Wang,周杰,366,图书,9188.47,note_88
89,周杰 Yang,Bob,656,运动,5823.64,note_89
90,Alice Li,张伟,359,电子,2949.48,note_90
91,张伟 Huang,Diana,762,数码,8631.62,note_91
92,Alice Liu,陈静,682,图书,8927.59,note_92
93,Grace Huang,陈静,165,食品,6001.04,note_93
94,Grace Chen,刘洋,384,食品,728.57,note_94
95,陈静 Smith,赵磊,370,食品,5948.84,note_95
96,Diana Zhang,李娜,284,图书,1836.15,note_96
97,赵磊 Zhao,陈静,512,数码,1305.88,note_97
98,黄丽 Zhang,杨帆,610,图书,2129.42,note_98
99,Alice Smith,王芳,720,运动,4798.73,note_99
100,Henry Liu,陈静,11,运动,2388.43,note_100
