id,name,description,value
566,item_566,"He said ""hello"" to them",486
567,item_567,mid"quote"here,111
568,item_568,"",983
569,item_569,"value, with ""comma"" and quote",213
570,item_570,"This is a normal, quoted field",27
571,item_571,"This quote is never closed,162
572,item_572,“Smart quoted text”,727
573,item_573,“Only left smart quote,923
574,item_574,”Right smart quote as opener“,57
575,item_575,"Line one
Line two
Line three",326
576,item_576,"He said ""hello"" to them",385
577,item_577,mid"quote"here,753
578,item_578,"",990
579,item_579,"value, with ""comma"" and quote",691
580,item_580,"This is a normal, quoted field",751
581,item_581,"This quote is never closed,754
582,item_582,“Smart quoted text”,429
583,item_583,“Only left smart quote,416
584,item_584,”Right smart quote as opener“,19
585,item_585,"Line one
Line two
Line three",384
586,item_586,"He said ""hello"" to them",468
587,item_587,mid"quote"here,660
588,item_588,"",77
589,item_589,"value, with ""comma"" and quote",850
590,item_590,"This is a normal, quoted field",837
591,item_591,"This quote is never closed,409
592,item_592,“Smart quoted text”,415
593,item_593,“Only left smart quote,301
594,item_594,”Right smart quote as opener“,49
595,item_595,"Line one
Line two
Line three",226
596,item_596,"He said ""hello"" to them",40
597,item_597,mid"quote"here,136
598,item_598,"",180
599,item_599,"value, with ""comma"" and quote",448
600,item_600,"This is a normal, quoted field",302
601,item_601,"This quote is never closed,236
602,item_602,“Smart quoted text”,471
603,item_603,“Only left smart quote,884
604,item_604,”Right smart quote as opener“,49
605,item_605,"Line one
Line two
Line three",370
606,item_606,"He said ""hello"" to them",386
607,item_607,mid"quote"here,516
608,item_608,"",4
609,item_609,"value, with ""comma"" and quote",584
610,item_610,"This is a normal, quoted field",292
611,item_611,"This quote is never closed,255
612,item_612,“Smart quoted text”,785
613,item_613,“Only left smart quote,835
614,item_614,”Right smart quote as opener“,407
615,item_615,"Line one
Line two
Line three",282
616,item_616,"He said ""hello"" to them",459
617,item_617,mid"quote"here,660
618,item_618,"",193
619,item_619,"value, with ""comma"" and quote",987
620,item_620,"This is a normal, quoted field",43
621,item_621,"This quote is never closed,160
622,item_622,“Smart quoted text”,822
623,item_623,“Only left smart quote,73
624,item_624,”Right smart quote as opener“,863
625,item_625,"Line one
Line two
Line three",76
626,item_626,"He said ""hello"" to them",903
627,item_627,mid"quote"here,800
628,item_628,"",175
629,item_629,"value, with ""comma"" and quote",252
630,item_630,"This is a normal, quoted field",88
631,item_631,"This quote is never closed,974
632,item_632,“Smart quoted text”,940
633,item_633,“Only left smart quote,242
634,item_634,”Right smart quote as opener“,752
635,item_635,"Line one
Line two
Line three",639
636,item_636,"He said ""hello"" to them",187
637,item_637,mid"quote"here,370
638,item_638,"",387
639,item_639,"value, with ""comma"" and quote",53
640,item_640,"This is a normal, quoted field",838
641,item_641,"This quote is never closed,999
642,item_642,“Smart quoted text”,844
643,item_643,“Only left smart quote,961
644,item_644,”Right smart quote as opener“,435
645,item_645,"Line one
Line two
Line three",315
646,item_646,"He said ""hello"" to them",130
647,item_647,mid"quote"here,699
648,item_648,"",644
649,item_649,"value, with ""comma"" and quote",376
650,item_650,"This is a normal, quoted field",859
651,item_651,"This quote is never closed,151
652,item_652,“Smart quoted text”,963
653,item_653,“Only left smart quote,745
654,item_654,”Right smart quote as opener“,62
655,item_655,"Line one
Line two
Line three",107
656,item_656,"He said ""hello"" to them",534
657,item_657,mid"quote"here,458
658,item_658,"",477
659,item_659,"value, with ""comma"" and quote",45
660,item_660,"This is a normal, quoted field",458
661,item_661,"This quote is never closed,617
662,item_662,“Smart quoted text”,1
663,item_663,“Only left smart quote,863
664,item_664,”Right smart quote as opener“,538
665,item_665,"Line one
Line two
Line three",400
666,item_666,"He said ""hello"" to them",433
667,item_667,mid"quote"here,602
668,item_668,"",832
669,item_669,"value, with ""comma"" and quote",752
670,item_670,"This is a normal, quoted field",202
671,item_671,"This quote is never closed,680
672,item_672,“Smart quoted text”,940
673,item_673,“Only left smart quote,552
674,item_674,”Right smart quote as opener“,188
675,item_675,"Line one
Line two
Line three",684
676,item_676,"He said ""hello"" to them",429
677,item_677,mid"quote"here,529
678,item_678,"",345
679,item_679,"value, with ""comma"" and quote",235
680,item_680,"This is a normal, quoted field",291
681,item_681,"This quote is never closed,714
682,item_682,“Smart quoted text”,233
683,item_683,“Only left smart quote,966
684,item_684,”Right smart quote as opener“,856
685,item_685,"Line one
Line two
Line three",701
686,item_686,"He said ""hello"" to them",152
687,item_687,mid"quote"here,147
688,item_688,"",57
689,item_689,"value, with ""comma"" and quote",513
690,item_690,"This is a normal, quoted field",14
691,item_691,"This quote is never closed,971
692,item_692,“Smart quoted text”,446
693,item_693,“Only left smart quote,334
694,item_694,”Right smart quote as opener“,618
695,item_695,"Line one
Line two
Line three",70
696,item_696,"He said ""hello"" to them",889
697,item_697,mid"quote"here,909
698,item_698,"",481
699,item_699,"value, with ""comma"" and quote",234
700,item_700,"This is a normal, quoted field",329
701,item_701,"This quote is never closed,875
702,item_702,“Smart quoted text”,880
703,item_703,“Only left smart quote,924
704,item_704,”Right smart quote as opener“,518
705,item_705,"Line one
Line two
Line three",822
706,item_706,"He said ""hello"" to them",267
707,item_707,mid"quote"here,578
708,item_708,"",150
709,item_709,"value, with ""comma"" and quote",346
710,item_710,"This is a normal, quoted field",704
711,item_711,"This quote is never closed,235
712,item_712,“Smart quoted text”,271
713,item_713,“Only left smart quote,889
714,item_714,”Right smart quote as opener“,486
715,item_715,"Line one
Line two
Line three",535
716,item_716,"He said ""hello"" to them",395
717,item_717,mid"quote"here,653
718,item_718,"",596
719,item_719,"value, with ""comma"" and quote",608
720,item_720,"This is a normal, quoted field",219
721,item_721,"This quote is never closed,340
722,item_722,“Smart quoted text”,160
723,item_723,“Only left smart quote,877
724,item_724,”Right smart quote as opener“,349
725,item_725,"Line one
Line two
Line three",37
726,item_726,"He said ""hello"" to them",544
727,item_727,mid"quote"here,331
728,item_728,"",943
729,item_729,"value, with ""comma"" and quote",1
730,item_730,"This is a normal, quoted field",270
731,item_731,"This quote is never closed,273
732,item_732,“Smart quoted text”,678
733,item_733,“Only left smart quote,632
734,item_734,”Right smart quote as opener“,379
735,item_735,"Line one
Line two
Line three",92
736,item_736,"He said ""hello"" to them",936
737,item_737,mid"quote"here,426
738,item_738,"",431
739,item_739,"value, with ""comma"" and quote",78
740,item_740,"This is a normal, quoted field",639
741,item_741,"This quote is never closed,163
742,item_742,“Smart quoted text”,763
743,item_743,“Only left smart quote,824
744,item_744,”Right smart quote as opener“,613
745,item_745,"Line one
Line two
Line three",150
746,item_746,"He said ""hello"" to them",194
747,item_747,mid"quote"here,239
748,item_748,"",907
749,item_749,"value, with ""comma"" and quote",757
750,item_750,"This is a normal, quoted field",803
751,item_751,"This quote is never closed,690
752,item_752,“Smart quoted text”,961
753,item_753,“Only left smart quote,68
754,item_754,”Right smart quote as opener“,969
755,item_755,"Line one
Line two
Line three",338
756,item_756,"He said ""hello"" to them",37
757,item_757,mid"quote"here,888
758,item_758,"",291
759,item_759,"value, with ""comma"" and quote",165
760,item_760,"This is a normal, quoted field",808
761,item_761,"This quote is never closed,935
762,item_762,“Smart quoted text”,580
763,item_763,“Only left smart quote,743
764,item_764,”Right smart quote as opener“,538
765,item_765,"Line one
Line two
Line three",444
766,item_766,"He said ""hello"" to them",562
767,item_767,mid"quote"here,270
768,item_768,"",716
769,item_769,"value, with ""comma"" and quote",6
770,item_770,"This is a normal, quoted field",438
