id,code,date,amount,flag
112,70405,20211127,6588.13,false
113,31127,2025年4月22日,¥3027.36,true
114,29523,03/06/22,$139.75,false
115,91518,2024-05-02,"9,579.70",true
116,78213,01/08/2020,6474.01,true
117,81240,20230527,¥7901.10,false
118,33840,2020年7月23日,$2395.99,true
119,46701,01/11/21,"3,740.26",true
120,58441,2024-01-09,5753.27,true
121,38710,11/02/2022,¥4351.74,false
122,38693,20200409,$39.31,true
123,60302,2025年1月9日,"9,476.10",false
124,53086,07/20/22,109.92,true
125,87866,2025-11-04,¥8277.22,false
126,89735,17/09/2023,$9950.64,true
127,61510,20230104,"5,674.05",false
128,13281,2022年12月1日,8432.33,true
129,55598,04/10/25,¥6504.44,false
130,14308,2024-01-12,$3992.57,false
131,75412,22/06/2024,958.49,true
132,19718,20240325,4180.37,false
133,50848,2020年11月25日,¥9718.94,true
134,97501,02/20/21,$1001.58,true
135,13114,2024-06-06,"2,246.05",false
136,64332,06/06/2025,8002.67,true
137,35350,20210422,¥6644.59,false
138,59450,2020年7月9日,$30.22,false
139,13106,04/22/24,"4,550.27",true
140,23228,2024-03-16,1603.75,false
141,35628,02/12/2023,¥9473.27,false
142,23900,20241019,$4839.28,true
143,73877,2021年2月21日,"2,036.29",false
144,90862,09/24/22,2861.22,true
145,96231,2020-11-14,¥544.59,true
146,58001,24/01/2024,$9640.00,true
147,57787,20250225,325.58,true
148,55472,2023年4月20日,2192.99,true
149,64231,02/17/24,¥275.51,false
150,83372,2025-11-06,$6086.23,true
151,66180,11/07/2023,50.57,false
152,25753,20210919,174.42,true
153,14962,2025年4月22日,¥6340.11,false
154,68396,09/26/24,$1516.66,true
155,15752,2024-05-17,"1,659.37",false
156,88793,23/04/2022,6405.55,false
157,59013,20220213,¥4099.22,true
158,51782,2021年10月23日,$8446.97,true
159,36172,08/08/20,"1,470.46",true
160,69249,2024-04-02,9628.24,false
161,70473,12/02/2024,¥8280.13,true
162,87367,20201005,$5312.01,true
163,68944,2025年10月13日,"8,977.36",false
164,19777,01/02/24,9093.41,true
165,56415,2020-03-11,¥5906.26,false
166,20171,23/12/2021,$8458.04,true
167,17525,20230926,"5,403.32",true
168,92710,2022年11月25日,7178.19,true
169,87650,02/13/25,¥476.88,false
170,83701,2023-01-02,$5384.87,false
171,88697,16/11/2021,"3,506.04",false
172,62992,20240402,3253.11,false
173,60707,2023年12月28日,¥7396.76,true
174,68506,12/06/20,$9238.05,false
175,65179,2025-03-28,"8,632.30",true
176,32356,13/07/2024,8799.31,false
177,11086,20251106,¥655.88,false
178,31983,2022年4月18日,$4551.09,true
179,29495,06/26/22,"1,022.71",true
180,64750,2022-05-20,3775.69,true
181,77741,13/01/2024,¥759.13,false
182,29430,20251116,$4237.62,false
183,19092,2024年8月7日,"9,366.33",false
184,13023,07/08/22,4236.15,true
185,28831,2024-04-27,¥3905.96,false
186,36350,11/05/2025,$7833.57,false
187,52711,20210723,"5,605.42",true
188,76848,2023年7月3日,1196.73,false
189,58704,06/12/24,¥2420.08,false
190,62010,2023-10-22,$989.39,true
191,77995,13/05/2025,990.09,false
192,21908,20221128,752.83,true
193,66143,2025年7月27日,¥6429.18,false
194,94239,11/06/21,$6212.22,true
195,20365,2020-05-03,"3,383.02",false
196,30322,13/01/2022,5446.36,false
197,23861,20231226,¥6794.58,true
198,55490,2020年4月5日,$4858.06,true
199,23134,10/06/23,"5,814.09",true
200,32324,2023-03-09,6882.96,true
201,89237,06/11/2023,¥9290.93,false
202,40139,20200605,$373.99,false
203,68873,2020年2月25日,"6,285.13",true
204,39196,12/25/25,9599.20,true
205,96312,2022-03-07,¥35.89,false
206,23042,03/05/2022,$2790.34,true
207,62029,20231021,"8,824.58",true
208,37445,2024年10月22日,6179.72,true
209,49032,10/14/20,¥2169.84,false
210,29339,2022-03-13,$4462.87,true
211,12793,09/10/2025,"5,792.17",true
212,74233,20250410,3624.46,true
213,85738,2023年8月23日,¥3785.55,true
214,45510,04/01/21,$7064.98,true
215,52217,2021-11-28,"1,433.62",false
216,84058,20/04/2022,965.80,false
217,94908,20230603,¥7107.86,true
218,31678,2022年9月9日,$9829.87,false
219,98579,04/21/23,"6,685.33",false
220,86684,2024-06-14,8135.82,true
221,62152,28/04/2022,¥8923.39,false
222,35165,20251011,$9042.76,true
223,75005,2021年1月8日,"5,229.04",true
224,36316,06/02/25,6083.42,false
225,68451,2020-02-21,¥2260.20,false
226,45296,20/12/2020,$8783.04,false
227,48329,20211206,796.56,false
228,42038,2023年7月16日,8141.54,true
229,29650,07/02/25,¥9317.50,false
230,39455,2021-03-07,$2916.48,true
231,19219,08/07/2022,"5,724.44",true
232,59483,20230809,2644.33,false
233,77201,2022年3月12日,¥5645.34,true
234,40386,06/11/25,$8337.44,false
235,83536,2022-11-21,758.64,true
236,43772,06/09/2023,6794.37,false
237,50157,20240501,¥5574.27,true
238,94753,2024年5月13日,$9461.00,false
239,64956,10/26/23,"6,109.22",false
240,23687,2023-10-09,1779.83,false
241,78410,11/04/2022,¥8895.06,true
242,82940,20240622,$3965.19,false
243,58836,2021年3月24日,"3,755.08",true
244,97103,09/12/20,9141.63,true
245,97185,2022-08-15,¥8788.37,false
246,80108,12/07/2023,$9783.17,true
247,87331,20240604,998.56,false
248,77669,2020年3月4日,8390.72,false
249,92783,10/24/22,¥1004.43,false
250,98499,2023-07-19,$3345.42,false
251,35761,19/09/2020,"5,270.20",false
252,52734,20220113,5875.16,false
253,89573,2022年7月19日,¥4292.74,false
254,20993,12/26/23,$9071.91,true
255,50230,2022-10-25,183.39,true
256,52532,02/07/2023,4897.36,false
257,58234,20211002,¥2081.77,true
258,85909,2022年12月9日,$114.30,false
259,46488,11/19/21,"2,839.09",false
260,90608,2020-08-14,7081.30,true
261,15246,26/03/2021,¥5408.61,true
262,33061,20230328,$348.15,false
263,40056,2020年4月27日,"2,380.48",false
264,35496,08/10/22,4989.64,false
265,43634,2022-04-01,¥7098.70,true
266,61063,02/12/2022,$7615.05,false
267,37587,20200819,"9,797.65",true
268,33655,2024年9月22日,5990.96,false
269,54958,08/02/24,¥7195.49,true
270,85886,2021-07-26,$8214.85,true
271,29486,24/10/2023,"8,982.32",false
272,43641,20240303,7376.95,true
273,12559,2022年8月10日,¥9640.13,true
274,90657,03/14/23,$2647.87,true
275,83774,2025-05-17,"9,032.51",false
276,11544,09/11/2021,2729.57,false
277,76047,20210426,¥201.18,false
278,36720,2024年5月27日,$2607.02,true
279,91211,11/18/21,"7,807.22",true
280,57662,2023-03-06,9538.25,false
281,37045,11/08/2020,¥5654.24,true
282,55936,20210303,$9220.05,false
283,61658,2021年7月12日,"6,731.12",true
284,44433,09/26/24,8067.08,true
285,26182,2021-09-11,¥4211.73,true
286,24242,09/05/2021,$2541.69,false
287,71697,20200624,"6,849.25",false
288,55615,2023年2月7日,1472.00,true
289,61334,03/20/21,¥7202.49,false
290,46449,2025-04-07,$2295.87,false
291,43494,27/12/2025,"6,131.70",true
292,76716,20241022,7167.99,true
293,57115,2024年6月3日,¥2001.51,false
294,52304,05/27/22,$9867.90,true
295,74924,2024-12-12,"8,028.29",false
296,46672,07/03/2024,9446.22,true
297,25623,20241011,¥6209.62,false
298,33791,2025年9月28日,$1546.66,false
299,60931,04/23/20,"1,273.25",false
300,10778,2021-09-21,3341.31,false
301,18429,16/09/2020,¥3083.15,true
302,23686,20200116,$3016.76,true
303,46147,2022年9月11日,939.96,true
304,14867,04/18/23,9748.44,true
305,79819,2020-08-14,¥8213.65,true
306,85361,01/05/2023,$5100.78,true
307,48761,20220310,745.56,true
308,10740,2021年7月24日,1790.60,true
309,31289,08/25/21,¥7457.56,true
310,43843,2023-12-10,$751.39,true
311,75636,28/05/2024,"6,605.70",false
312,42847,20240702,2435.73,false
313,77285,2022年10月9日,¥6115.90,true
314,38110,07/16/25,$3293.61,false
315,58673,2025-11-09,"1,439.19",true
316,86213,10/03/2021,3363.94,false
317,72194,20231017,¥9363.95,true
318,94655,2021年6月25日,$5916.94,true
319,72433,04/10/23,"1,222.71",false
320,75623,2020-08-11,5084.69,true
321,58589,27/04/2022,¥3930.95,false
322,72286,20210103,$2417.57,false
323,23000,2021年6月26日,"2,295.48",false
324,36046,12/16/24,8303.95,false
325,96722,2025-05-19,¥1029.78,false
326,68180,02/02/2022,$9190.59,true
327,68099,20231112,"9,913.97",false
328,44319,2022年1月12日,6541.44,true
329,15260,11/12/23,¥536.67,true
330,25190,2025-10-12,$8472.12,false
331,58468,20/04/2023,"8,056.56",false
332,22074,20210824,9997.77,false
333,73285,2020年10月8日,¥6420.83,false
334,70399,08/01/23,$2831.56,true
335,70466,2023-01-27,478.25,true
336,79922,26/08/2022,671.65,true
337,13530,20250608,¥3424.21,true
338,54925,2020年1月9日,$913.74,false
339,49948,05/06/23,"3,015.33",true
340,62875,2023-12-08,8727.08,false
341,16876,20/10/2020,¥4991.13,false
342,94972,20250323,$4431.11,false
343,97381,2020年6月6日,"7,140.10",false
344,97032,02/09/22,110.51,true
345,48091,2022-10-23,¥2448.00,true
346,44141,19/12/2021,$6405.94,false
347,44208,20230705,"4,765.50",false
348,67509,2020年1月19日,5418.08,false
349,22822,02/09/25,¥5432.99,false
350,56981,2025-12-14,$662.50,false
351,30466,27/12/2025,"4,299.85",true
352,97614,20241121,12.75,false
353,75841,2022年8月16日,¥3575.75,false
354,83792,07/04/21,$2569.26,true
355,13657,2020-04-03,"7,951.52",false
356,49281,12/10/2024,5391.52,true
357,30530,20200707,¥9427.03,false
358,96686,2020年9月24日,$1031.05,false
359,98860,12/07/20,283.61,false
360,24745,2024-02-22,1802.62,true
361,49633,15/01/2025,¥2638.46,false
362,56883,20230905,$1731.28,false
363,70101,2021年8月10日,"8,018.65",true
364,69478,04/09/24,2112.67,true
365,37240,2021-08-11,¥5392.13,false
366,73273,11/04/2025,$1624.10,false
367,12970,20221112,"1,093.27",true
368,66365,2022年7月14日,6923.91,false
369,42032,01/22/25,¥9080.40,false
370,32217,2024-12-21,$4676.61,true
371,48489,26/10/2020,"4,962.92",true
372,91131,20201114,941.34,true
373,41773,2021年10月8日,¥2235.46,true
374,48603,05/04/22,$8861.03,false
375,78225,2021-05-23,"4,156.51",false
376,59027,03/02/2024,589.93,false
377,99054,20230715,¥9709.12,true
378,28150,2025年3月11日,$4396.89,true
379,80665,08/08/23,"7,081.14",true
380,12754,2022-01-11,2881.84,true
381,78283,28/09/2021,¥3102.45,false
382,50964,20240614,$3243.23,false
383,58824,2021年10月24日,"2,076.78",false
384,61648,06/01/21,5533.54,false
385,93928,2023-03-24,¥2445.47,false
386,46339,27/12/2024,$9840.78,true
387,89118,20210811,"4,720.92",false
388,62104,2024年4月10日,8333.06,false
389,70007,02/25/22,¥9126.85,true
390,18817,2025-06-07,$3104.14,false
391,21482,18/07/2025,"6,383.31",true
392,29260,20250120,5757.12,true
393,30834,2024年8月18日,¥73.57,true
394,15490,09/15/23,$9663.98,true
395,90732,2024-08-11,"4,030.62",false
396,19923,22/09/2024,838.38,true
397,43010,20230517,¥3180.65,false
398,14552,2020年10月7日,$8359.22,true
399,99187,08/04/22,"1,281.12",false
400,26754,2021-07-10,282.57,true
401,78664,15/07/2022,¥3990.81,false
402,95111,20250508,$5979.23,false
403,50534,2022年3月17日,709.40,false
404,63692,09/23/22,835.73,true
405,69945,2022-10-25,¥3624.15,true
406,78234,14/04/2020,$4255.99,true
407,74946,20220722,"7,401.02",true
408,82638,2024年7月3日,6901.34,true
409,64765,05/18/21,¥7957.87,false
410,79260,2023-09-10,$8106.29,true
411,95447,13/10/2020,"3,757.21",true
412,81382,20230812,9407.57,false
413,33792,2020年2月16日,¥8055.93,false
414,81351,10/22/21,$5123.95,true
415,45533,2022-05-17,"5,549.58",false
416,42783,17/04/2020,5924.41,true
417,48690,20220815,¥1848.73,true
418,60297,2021年7月22日,$6321.96,false
419,98036,04/05/24,"9,224.77",false
420,65200,2023-10-28,2030.89,true
421,21615,05/07/2021,¥7062.82,true
422,30570,20230621,$8124.68,false
423,95244,2025年6月23日,459.16,false
424,54171,11/02/22,3932.27,true
425,85951,2023-02-04,¥5400.61,true
426,12632,09/03/2025,$5610.06,false
427,70265,20220423,"3,963.56",false
428,55342,2022年8月13日,2327.22,true
429,88310,11/04/20,¥7969.98,true
430,11484,2022-05-21,$7001.77,false
431,59645,27/03/2024,"4,537.90",false
432,58649,20250101,7524.97,true
433,81767,2023年9月15日,¥1964.05,false
434,96476,12/08/21,$9411.44,false
435,17237,2021-06-01,"9,375.89",false
436,83743,02/12/2020,5812.59,false
437,20356,20250912,¥8590.81,false
438,42358,2023年2月18日,$5830.83,true
439,99319,04/18/20,"1,619.73",false
440,96676,2020-07-12,7072.08,false
441,94811,22/02/2025,¥2252.85,true
442,61590,20230515,$3374.01,true
443,60955,2021年3月1日,"5,164.81",true
444,27826,07/06/25,3647.61,false
445,89562,2020-03-15,¥977.01,false
446,17888,18/06/2024,$2769.53,true
447,13621,20250210,714.35,true
448,71077,2025年10月4日,462.69,false
449,10968,09/27/21,¥8094.09,false
450,91037,2025-06-07,$9102.66,true
451,24063,13/08/2021,"3,084.16",false
452,94252,20210512,6387.37,false
453,96820,2020年1月8日,¥5168.55,true
454,12941,05/10/23,$3807.54,true
455,84423,2024-02-15,"9,757.25",false
456,50787,07/04/2020,6855.43,false
457,27075,20201027,¥6178.16,false
458,24930,2022年7月22日,$7909.36,false
459,93600,12/06/23,688.58,true
460,42669,2023-01-03,7731.54,false
461,35854,22/03/2025,¥2943.71,true
462,46313,20210714,$6516.58,true
463,29870,2024年3月9日,"9,359.70",true
464,34607,07/15/25,428.47,false
465,54680,2025-12-08,¥1808.70,true
466,24183,20/01/2021,$4563.09,false
467,44751,20210408,"5,083.47",true
468,29467,2024年1月16日,8274.27,true
469,36971,11/06/23,¥1569.01,true
470,24474,2025-09-23,$3800.41,true
471,28123,09/02/2023,"6,558.73",true
472,74949,20201220,4129.49,true
473,23785,2023年4月3日,¥2652.63,true
474,64262,05/14/25,$1039.86,false
475,84593,2023-08-22,"6,675.02",true
476,11520,21/05/2024,9254.30,true
477,40808,20250624,¥7549.28,false
478,45321,2024年3月28日,$7644.79,false
479,31115,08/21/21,"8,567.19",true
480,41589,2022-11-27,3425.73,true
481,96601,24/03/2025,¥2490.17,true
482,58930,20250214,$272.72,false
483,75851,2020年5月19日,"2,920.19",true
484,49943,08/05/23,6304.84,true
485,12086,2024-02-20,¥377.63,true
486,71926,15/01/2023,$2867.55,false
487,68296,20250502,"6,523.69",true
488,15418,2022年3月4日,53.93,true
489,71295,03/13/23,¥4964.82,false
490,74006,2020-01-22,$9901.74,false
491,20641,18/08/2021,"2,076.75",true
492,73838,20230924,3203.68,true
493,63357,2022年1月18日,¥6285.43,false
494,56286,07/16/22,$868.51,true
495,10390,2023-08-01,"9,242.60",false
496,52188,10/05/2024,5770.39,false
497,45743,20211125,¥7333.35,true
498,91105,2021年3月28日,$6024.02,true
499,94226,08/04/20,"6,953.23",false
500,94046,2021-09-03,5623.12,false
501,38755,03/02/2024,¥1992.36,false
502,63077,20230621,$3379.56,true
503,53135,2024年2月11日,"6,964.12",false
504,36265,03/02/22,6100.92,true
505,91274,2025-10-07,¥4215.82,true
506,41397,09/10/2020,$6943.72,true
507,48763,20200302,"8,658.93",false
508,56897,2021年11月12日,4879.98,true
509,87747,10/27/21,¥8456.36,true
510,33396,2023-08-05,$6214.59,true
511,31042,25/04/2020,"5,104.19",false
512,74378,20250123,4090.87,false
513,16429,2023年12月15日,¥1345.56,false
514,19348,05/07/23,$6921.98,false
515,57052,2023-11-20,353.96,false
516,57957,10/07/2023,1685.65,true
517,68880,20251117,¥4623.65,false
518,88520,2020年3月8日,$3019.55,true
519,81141,07/04/22,"8,004.55",false
520,79371,2021-03-04,4055.12,true
521,30702,16/08/2020,¥9319.19,false
522,46480,20220116,$9927.03,false
523,26290,2023年9月20日,999.19,false
524,15782,08/13/25,9896.00,false
525,33535,2020-09-15,¥1178.75,true
526,23650,16/12/2022,$9022.39,false
527,46732,20251114,"2,682.71",true
528,73950,2023年2月15日,5328.08,true
529,58296,11/24/21,¥7346.61,true
530,15112,2024-10-01,$3384.08,false
531,81817,21/01/2022,"9,106.27",true
532,65666,20250202,261.47,true
533,79674,2020年11月11日,¥4294.45,true
534,61662,12/18/24,$4783.13,false
535,51132,2023-12-22,"2,581.98",true
536,44433,06/01/2022,6013.70,false
537,41870,20211112,¥7001.01,false
538,82116,2023年9月15日,$1925.40,true
539,60867,07/18/21,"6,487.65",false
540,53391,2023-06-06,4177.01,false
541,25592,25/09/2024,¥9381.81,true
542,76860,20250601,$9943.77,false
543,81431,2025年9月11日,"1,321.44",true
544,64503,03/27/22,6735.45,false
545,66292,2020-08-21,¥5968.84,false
546,72662,19/12/2021,$1140.29,false
547,86320,20200101,"2,006.55",true
548,18978,2020年7月15日,7432.13,true
549,73664,12/15/24,¥4840.20,false
550,78721,2022-09-02,$6978.39,true
551,22235,01/07/2024,"6,445.94",true
552,58956,20220605,4386.34,false
553,32384,2020年6月19日,¥1799.85,true
554,53974,12/26/24,$1325.07,false
555,60449,2020-02-11,"5,326.97",false
556,50435,03/07/2021,3960.82,false
557,34101,20221117,¥5807.25,false
558,65650,2020年2月18日,$4943.08,true
559,49423,01/16/25,"3,176.13",true
560,17451,2023-01-16,5878.90,false
561,50678,05/09/2024,¥5657.07,true
562,99075,20230607,$1233.10,false
563,58674,2024年8月22日,663.69,false
564,47509,03/07/25,9591.66,false
565,78691,2025-10-28,¥7908.87,true
566,58727,08/08/2025,$3225.95,true
567,33892,20240901,"8,158.42",true
568,28261,2023年10月6日,1895.20,false
569,25162,08/06/25,¥6066.79,true
570,50540,2020-03-04,$1824.77,true
571,93307,24/11/2020,532.27,true
572,25436,20221217,5797.73,true
573,54558,2021年2月2日,¥1009.25,true
574,45458,04/27/25,$5297.17,false
575,25307,2022-03-11,"3,215.03",false
576,42021,04/11/2020,636.83,false
577,47029,20220223,¥2668.62,true
578,94242,2025年7月12日,$17.49,true
579,57305,12/17/21,"9,499.06",true
580,58689,2020-08-23,3446.63,false
581,57905,17/05/2023,¥2960.89,false
582,13524,20230324,$2458.91,false
583,15856,2024年10月12日,"9,093.95",false
584,85480,05/16/22,1574.94,false
585,68433,2020-02-20,¥9965.41,true
586,73109,05/01/2024,$2435.72,true
587,28021,20220409,"7,931.19",false
588,44730,2020年7月13日,6550.51,true
589,17771,10/17/23,¥3354.53,false
590,74532,2020-07-10,$7595.40,true
591,63992,19/07/2024,"9,218.93",true
592,25251,20221014,9200.17,false
593,26231,2020年8月11日,¥1073.31,false
594,60865,07/16/24,$9160.93,false
595,30951,2025-12-13,"5,746.57",true
596,97759,28/01/2021,6016.05,false
597,89772,20200405,¥7269.21,true
598,47767,2020年3月25日,$8922.88,false
599,58192,02/05/23,"3,439.53",true
600,51558,2021-04-20,6772.74,true
601,55740,23/04/2020,¥1471.76,true
602,35790,20220720,$7481.65,true
603,73486,2021年11月14日,"6,163.88",true
604,42465,10/15/23,3394.47,true
605,59860,2021-08-13,¥9022.27,true
606,33936,22/11/2021,$3739.63,false
607,20700,20210615,"1,781.07",false
608,81992,2024年11月18日,72.34,true
609,74482,02/13/22,¥2753.48,false
610,94460,2020-11-19,$5643.42,true
611,88662,22/08/2020,"9,452.59",false
612,77774,20200521,4631.49,false
613,98067,2023年9月11日,¥5919.29,false
614,88925,09/05/24,$2175.97,true
615,51279,2025-01-18,"8,194.67",false
616,65253,07/03/2020,1148.26,true
617,85937,20230202,¥6374.44,false
618,35505,2021年10月3日,$6598.81,true
619,58908,03/14/20,"6,682.96",true
620,90601,2024-03-22,3817.39,true
621,72259,21/01/2022,¥2004.17,true
622,77543,20200624,$944.22,false
623,90965,2025年5月17日,"4,307.22",false
624,14907,08/22/21,2069.26,true
625,33293,2023-04-16,¥7403.94,true
626,23354,11/07/2020,$1757.42,false
627,49800,20221212,"3,476.01",true
628,49600,2020年6月3日,6936.98,true
629,31881,03/23/25,¥1809.08,false
630,67278,2025-01-04,$7088.76,false
631,45809,18/02/2025,"3,171.39",true
632,43133,20211025,8673.67,false
633,13193,2022年11月25日,¥8274.52,false
634,81988,07/09/24,$4735.91,false
635,63806,2023-10-25,"3,753.57",false
636,38912,11/11/2024,5619.58,false
637,61713,20220115,¥4104.45,true
638,92041,2021年9月24日,$1736.01,true
639,90635,09/25/23,"3,015.64",false
640,34473,2024-09-07,4319.33,true
641,39488,01/06/2022,¥2532.02,true
642,38687,20241002,$5107.93,true
643,74041,2021年3月16日,"3,488.22",true
644,21917,10/11/23,889.06,true
645,45615,2021-01-28,¥5649.02,true
646,95920,27/10/2025,$3844.39,true
647,72784,20210911,994.20,true
648,39582,2022年5月16日,3633.64,true
649,76987,08/18/22,¥8585.56,true
650,97784,2020-05-01,$2154.18,false
651,58012,15/03/2022,"4,453.35",false
652,54982,20201020,6913.82,false
653,60281,2025年12月21日,¥4939.79,true
654,56929,06/20/24,$3954.36,true
655,85869,2025-01-23,"6,937.09",true
656,38979,14/03/2024,6263.49,false
657,75204,20230205,¥3457.54,false
658,64412,2020年11月19日,$8612.41,false
659,31372,05/25/25,"7,973.11",false
660,51215,2025-09-26,4756.79,true
661,48984,08/11/2020,¥5962.06,false
662,20757,20221110,$7938.44,true
663,53521,2023年6月13日,"7,100.11",false
664,66795,03/11/23,625.33,false
665,92112,2025-09-16,¥6533.65,true
666,98254,14/07/2021,$4427.37,true
667,81669,20230223,"8,672.44",false
668,84210,2025年8月6日,6125.41,true
669,35332,10/07/22,¥1939.39,true
670,44519,2021-09-01,$751.14,false
671,33140,04/10/2023,"7,914.83",true
672,64525,20210406,7655.14,true
673,57889,2020年9月7日,¥3312.83,false
674,27294,09/23/22,$500.85,false
675,42095,2025-07-11,"8,227.06",false
676,61800,09/04/2020,7121.69,true
677,67014,20241228,¥9083.65,true
678,50506,2020年6月21日,$179.02,false
679,69648,09/26/20,"9,738.63",true
680,94777,2022-01-14,4558.42,false
681,78672,24/03/2020,¥9157.35,false
682,11568,20210520,$2441.69,true
683,65235,2021年4月13日,"9,113.47",true
684,29806,10/14/22,1992.14,true
685,69551,2024-03-22,¥344.96,false
686,39935,02/10/2025,$590.68,true
687,49233,20230703,604.63,false
688,15024,2023年9月4日,8560.21,false
689,20304,11/08/20,¥3042.72,true
690,36911,2020-04-22,$4315.74,true
691,26821,15/01/2025,"8,358.96",false
692,25788,20220708,6877.82,true
693,60045,2025年2月11日,¥9161.74,true
694,36699,12/05/21,$6686.74,false
695,93105,2023-02-04,"9,971.77",false
696,51351,08/10/2025,655.08,true
697,82086,20220915,¥1307.74,true
698,38709,2020年6月7日,$2395.89,false
699,99478,04/18/22,"1,291.58",true
700,22793,2023-09-11,3564.30,true
701,90932,02/01/2025,¥3210.69,false
702,31115,20250320,$7249.86,false
703,51243,2021年11月10日,"2,474.75",true
704,22204,02/07/20,9357.12,true
705,20524,2024-12-11,¥1404.51,true
706,25652,16/10/2021,$8912.05,true
707,66477,20240105,"5,290.19",false
708,53108,2024年1月19日,3231.71,false
709,13729,08/15/23,¥8156.78,false
710,13678,2021-03-13,$8894.71,false
711,76147,27/04/2022,"1,674.05",true
712,92147,20231009,4449.96,true
713,83083,2021年2月16日,¥5648.40,true
714,23476,11/12/22,$5801.18,true
715,75481,2024-10-24,"3,534.41",true
716,62007,24/06/2022,204.69,true
717,52784,20211218,¥1403.28,false
718,98808,2025年1月14日,$9818.02,false
